utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
4944524_1,6582,42356,34342,42781
4944639_1,63151,26022,27110,19405
4944679_1,26436,2369,19448,46026
4944957_1,55763,9698,20967,48222
4944959_1,64876,55128,17127,9608
4944980_2,17775,15215,10060,56402
494516_1,52818,19333,53363,4021
4945174_2,52818,19333,53363,4021
4945206_1,30520,23714,47389,61133
4945498_1,7410,56465,44965,43621
4945531_1,55763,45188,60274,28545
4945585_1,44320,40413,24072,23983
4945752_2,31890,55284,49668,8462
4945780_2,26235,63812,25496,13530
49457_1,30520,23714,47389,61133
4946038_1,27404,32821,31577,7754
4946059_1,23921,65322,21987,58413
4946081_2,64876,55128,17127,9608
494612_4,29770,55196,57988,2201
4946182_1,64876,55128,17127,9608
4946256_1,47976,47486,47527,28273
4946256_2,52815,38586,62399,25398
4946398_1,27404,32821,31577,7754
4946401_1,23921,65322,21987,58413
4946602_3,58178,1034,60002,10992
4946687_2,382,12105,64876,55128
494673_1,47499,10485,14549,31057
4946797_2,51259,65663,4975,15284
4947003_1,64876,55128,17127,9608
4947019_1,26497,10478,25855,48252
4947147_1,17775,15215,10060,56402
4947172_1,8766,60143,735,1910
4947232_1,51517,32392,24507,9723
4947294_1,31890,55284,49668,8462
4947396_1,27404,32821,31577,7754
4947617_1,47976,47486,47527,28273
4947695_2,6582,42356,34342,42781
49476_2,58178,1034,60002,10992
4947700_1,47499,10485,14549,31057
4947754_2,29770,55196,57988,2201
4947765_1,17013,60222,4932,9680
4947779_1,27404,32821,31577,7754
4947780_1,7410,56465,44965,43621
4947911_1,47499,10485,14549,31057
4947916_1,52818,19333,53363,4021
4948067_1,64876,55128,17127,9608
4948101_1,22252,26266,46633,29314
4948222_4,51517,32392,24507,9723
4948687_2,51259,4975,15284,32988
4948688_2,52818,19333,53363,4021
4948849_5,27404,32821,31577,7754
4948871_1,18548,34985,37146,22736
4948874_3,18548,34985,37146,22736
4948901_3,17157,10489,45025,23382
4948909_1,26436,2369,19448,46026
4948991_1,47499,10485,14549,31057
4949075_5,29770,55196,57988,2201
4949190_1,51517,32392,24507,9723
494923_1,46854,2748,22065,25426
4949322_1,30520,23714,47389,61133
4949369_2,51517,32392,24507,9723
4949502_1,26436,2369,19448,46026
49495_3,62195,48176,48968,21328
4949745_2,64824,33878,23472,29562
4949761_1,21929,16521,28154,63418
494987_1,64876,55128,17127,9608
4949934_1,64876,55128,17127,9608
4949982_4,51517,32392,24507,9723
4949985_1,46854,2748,22065,25426
4950041_2,30520,23714,47389,61133
4950079_1,23921,65322,21987,58413
4950142_1,23921,65322,21987,58413
4950154_1,55763,21929,16521,28154
4950253_3,64876,55128,17127,9608
4950266_1,61320,6327,52571,62868
4950380_1,64876,55128,17127,9608
4950406_1,950,59444,41654,27154
4950585_1,26235,63812,25496,30520
4950697_1,47499,10485,14549,31057
4950726_4,61733,31531,62593,4044
4950726_6,61733,31531,62593,4044
4950873_2,20345,22490,28829,33540
4951030_1,47499,10485,14549,31057
4951175_1,64876,55128,17127,9608
4951216_1,64876,55128,17127,9608
495122_2,7410,56465,44965,43621
4951239_1,47976,47486,47527,28273
4951252_2,29770,55196,57988,2201
4951328_1,23921,65322,21987,58413
495135_1,64824,33878,23472,29562
4951410_1,66648,18417,11869,30520
4951587_1,25025,28115,50391,1924
4951656_1,51517,32392,24507,9723
4951716_9,17013,60222,4932,9680
4951769_1,62195,48176,37790,63132
495187_1,26436,2369,19448,46026
4951917_1,6582,42356,34342,42781
4951926_1,40648,26290,66867,30796
495200_1,53207,10994,60632,58135
495209_4,18508,56198,4790,30688
4952147_1,17013,60222,4932,9680
4952151_3,23921,65322,21987,58413
4952178_1,26235,63812,25496,20392
4952221_1,64876,55128,17127,9608
4952254_1,1046,31873,27517,11377
4952325_1,21929,16521,28154,63418
4952348_1,52818,19333,53363,4021
4952441_1,64876,55128,17127,9608
4952524_2,51765,12782,53207,10994
4952553_1,2078,64091,13356,57931
4952584_1,29770,55196,57988,2201
4952644_1,26436,2369,19448,46026
4952647_1,23921,65322,21987,58413
4952768_3,16047,47549,28907,44103
4952785_1,23921,65322,21987,58413
4952945_1,17775,15215,10060,56402
4952983_1,61320,6327,52571,62868
4952984_1,47976,47486,47527,28273
4953103_1,48968,21328,8335,32481
4953172_2,53207,10994,60632,58135
49531_2,17013,60222,4932,9680
4953249_3,23921,65322,21987,58413
4953259_2,58819,25269,20345,22490
4953350_2,47499,10485,14549,31057
4953408_1,51259,65663,52904,23551
4953469_1,6582,42356,34342,42781
4953491_1,30520,23714,47389,61133
4953801_1,58964,43540,59222,44027
4953803_2,9039,6587,26119,48743
4953978_1,17775,15215,10060,56402
4954056_1,52818,19333,53363,4021
4954056_10,3763,7240,30520,23714
4954056_6,58178,1034,60002,10992
4954060_1,7410,56465,44965,43621
4954466_1,47976,47486,47527,28273
4954479_1,47759,35160,50457,37436
4954485_1,64876,55128,17127,9608
4954708_2,7410,56465,44965,43621
4954764_1,26235,63812,25496,30520
4954827_2,30520,23714,47389,61133
4954872_1,52818,19333,53363,4021
4954975_1,29770,55196,57988,2201
4955099_1,48968,21328,8335,32481
4955140_1,61320,6327,52571,62868
4955168_1,30520,23714,47389,61133
4955224_1,64876,55128,17127,9608
4955224_2,64876,55128,17127,9608
495526_2,30520,23714,47389,61133
4955271_3,64876,55128,17127,9608
495531_2,48968,21328,8335,32481
4955356_2,23921,65322,21987,58413
4955356_3,51517,32392,24507,9723
4955382_2,26235,63812,25496,64876
4955541_1,47976,47486,47527,28273
4955680_2,31890,55284,49668,8462
4955687_1,17775,15215,10060,56402
4955704_2,6582,42356,34342,42781
4955767_1,44320,40413,24072,23983
4955808_1,2416,7246,43755,18735
4955809_1,46854,2748,22065,25426
4955946_1,44103,41111,40963,5781
4956026_1,17013,60222,4932,9680
4956534_1,58819,25269,64876,55128
4956606_1,23921,65322,21987,58413
4956670_1,27404,32821,31577,7754
4956708_4,29770,55196,57988,2201
4956713_1,29943,52848,6090,2588
4956780_1,2078,64091,13356,57931
4956825_1,18548,34985,37146,22736
4956874_1,30520,23714,47389,61133
4956923_1,26436,2369,19448,46026
4956966_1,61320,6327,52571,62868
4957151_1,61320,6327,52571,62868
4957259_1,46854,2748,22065,25426
4957409_1,47499,10485,14549,31057
4957604_1,64269,36170,19444,43306
4957606_2,31890,55284,49668,8462
4957652_1,55763,9698,20967,48222
495770_1,23921,65322,21987,58413
4957796_1,44320,40413,24072,23983
4957859_1,47499,10485,14549,31057
4957879_1,44320,40413,24072,23983
4957920_1,53207,10994,60632,58135
4958125_4,29770,55196,57988,2201
4958218_1,17013,60222,4932,9680
4958404_2,48968,21328,8335,32481
4958504_1,51765,12782,30520,23714
4958513_1,26436,2369,19448,46026
4958552_1,52818,19333,53363,4021
4958666_1,27404,32821,31577,7754
4958697_1,52818,19333,53363,4021
4958796_1,27404,32821,31577,7754
4958824_1,48968,21328,8335,32481
4959143_1,30520,23714,47389,61133
4959204_2,64876,55128,17127,9608
4959356_2,8766,60143,735,1910
4959371_1,2416,7246,43755,18735
4959400_2,18548,34985,37146,22736
4959590_1,58178,1034,60002,10992
495968_3,66648,18417,11869,30520
4959901_1,23921,65322,21987,58413
4959925_1,15346,25926,20710,9446
495994_1,64269,36170,19444,43306
4960074_1,52815,38586,62399,25398
4960111_5,51259,4975,15284,32988
4960425_3,23921,65322,21987,58413
4960501_1,17013,60222,4932,9680
4960617_1,3763,7240,58178,1034
4960639_1,20345,22490,28829,33540
4960759_1,23921,65322,21987,58413
4960790_1,64876,55128,17127,9608
4960808_2,26436,2369,19448,46026
4960880_3,48968,21328,8335,32481
4960904_1,26436,2369,19448,46026
4960920_1,2416,7246,43755,18735
4961021_1,44103,41111,40963,5781
4961025_1,30520,23714,47389,61133
4961098_1,61733,31531,62593,4044
4961123_2,16047,47549,28907,40987
4961145_2,20345,22490,28829,33540
4961208_4,64876,55128,17127,9608
4961223_1,7410,56465,44965,43621
4961256_1,8766,60143,735,1910
4961266_1,26235,63812,25496,30520
4961289_1,29943,52848,6090,2588
4961357_1,44103,41111,40963,5781
4961453_1,29770,55196,57988,2201
4961489_1,61320,6327,52571,62868
496159_1,26235,63812,25496,30520
496160_2,8766,60143,735,1910
4961645_1,45188,60274,28545,29894
4961720_3,41858,30520,23714,47389
4961864_1,41858,26235,63812,25496
4961868_1,47976,47486,47527,28273
496191_1,47976,47486,47527,28273
4962106_1,45188,60274,28545,29894
4962282_1,52818,19333,53363,4021
4962309_2,950,55044,33470,46266
4962309_3,30520,23714,47389,61133
4962423_1,29770,55196,57988,2201
4962427_1,20345,22490,28829,33540
4962428_3,64876,55128,17127,9608
496261_1,64824,33878,23472,29562
496262_1,47499,10485,14549,31057
4962707_2,64876,55128,17127,9608
4962804_2,23921,65322,21987,58413
4962818_1,47976,47486,47527,28273
4962995_3,17013,60222,4932,9680
4963019_1,47499,10485,14549,31057
4963054_2,29319,27404,32821,31577
496308_2,29319,27404,32821,31577
4963187_1,382,12105,58819,25269
4963391_1,21996,23921,65322,21987
4963462_1,64269,36170,19444,43306
4963837_1,64876,55128,17127,9608
4963886_1,21929,16521,28154,63418
4963900_1,51765,12782,53207,10994
4963951_1,53207,10994,60632,58135
4964028_1,44320,40413,24072,23983
4964104_1,31890,55284,49668,8462
4964107_1,47976,47486,47527,28273
4964182_2,23921,65322,21987,58413
4964189_3,47759,35160,50457,37436
4964218_1,51259,4975,15284,32988
4964467_4,52818,19333,53363,4021
4964476_1,21929,16521,28154,63418
49644_3,52818,19333,53363,4021
4964571_1,26235,63812,25496,30520
4964744_1,47499,10485,14549,31057
496487_1,51765,12782,64269,36170
496487_2,3763,7240,22496,20392
4964880_1,64876,55128,17127,9608
4964890_1,17013,60222,4932,9680
4965150_2,64876,55128,17127,9608
496531_3,45188,60274,28545,29894
4965369_1,17013,60222,4932,9680
49653_1,45188,60274,28545,29894
4965438_1,48968,21328,8335,32481
4965515_1,38772,4574,65635,16045
4965586_1,29943,52848,6090,2588
4965598_1,23921,65322,21987,58413
4965657_3,30520,23714,47389,61133
496592_2,64269,36170,19444,43306
4966062_1,8766,60143,735,1910
4966136_1,46854,2748,22065,25426
4966253_1,64269,36170,19444,43306
4966282_2,26235,63812,25496,13530
4966370_1,2416,7246,43755,18735
496637_1,17775,15215,10060,56402
4966462_1,20392,4476,58178,1034
4966646_1,27404,32821,31577,7754
496669_3,6582,42356,34342,42781
4966782_1,64876,55128,17127,9608
49667_1,29770,55196,57988,2201
4966860_1,17013,60222,4932,9680
4966972_1,24783,34072,8587,64573
496707_2,58819,25269,20345,22490
496710_1,23921,65322,21987,58413
4967315_1,23921,65322,21987,58413
4967499_1,52815,38586,62399,25398
496759_2,46854,2748,22065,25426
4967657_1,41858,30520,23714,47389
4967838_1,51259,15346,25926,20710
4967850_1,61320,6327,52571,62868
4967879_2,64876,55128,17127,9608
4967974_1,27404,32821,31577,7754
4967_1,20345,22490,28829,33540
4968029_1,31890,55284,49668,8462
4968030_2,52818,19333,53363,4021
496832_2,17013,60222,4932,9680
4968425_2,2416,7246,43755,18735
4968496_1,50361,5067,15615,65803
4968507_1,16612,19391,16251,58903
496854_2,29770,55196,57988,2201
4968706_1,48968,21328,8335,32481
4968720_1,44320,40413,24072,23983
4968764_1,23921,65322,21987,58413
4968784_1,26235,63812,25496,13530
4968982_1,47499,10485,14549,31057
4969012_3,51259,1961,65663,52904
4969154_1,40648,26290,66867,30796
4969164_1,12308,61543,2677,27545
4969304_1,47499,10485,14549,31057
4969470_1,17775,15215,10060,56402
4969590_1,27404,32821,31577,7754
4969609_1,52815,38586,62399,25398
4969857_3,51259,65663,4975,15284
4969944_1,23921,65322,21987,58413
4970010_1,8766,60143,735,1910
4970015_2,64876,55128,17127,9608
497002_1,51517,32392,24507,9723
4970381_1,47976,47486,47527,28273
4970522_3,18508,56198,58178,1034
4970641_1,26497,10478,25855,48252
4970662_1,30520,23714,47389,61133
4970734_1,26235,63812,25496,30520
4970762_1,47499,10485,14549,31057
4970889_1,12308,61543,2677,27545
4970929_1,47499,10485,14549,31057
4971051_1,47976,47486,47527,28273
4971153_1,63151,26022,27110,19405
4971237_1,52818,19333,53363,4021
4971299_1,21929,16521,28154,63418
4971330_2,61733,31531,62593,4044
4971330_3,61733,31531,62593,4044
4971330_4,17157,10489,45025,23382
4971524_3,7410,56465,44965,43621
4971557_1,950,55044,33470,46266
4971557_5,52815,38586,62399,25398
4971626_1,47976,47486,47527,28273
4971626_2,55763,21929,16521,28154
4971807_1,55763,38124,9698,20967
4971848_2,27112,11766,46675,43608
4971933_1,45188,60274,28545,29894
4971982_1,55,54389,47050,38012
4972143_1,47499,10485,14549,31057
4972197_1,40648,26290,66867,30796
4972432_1,64876,55128,17127,9608
4972507_2,44320,40413,24072,23983
4972540_1,29770,55196,57988,2201
4972541_1,51517,32392,24507,9723
4972548_1,17013,60222,4932,9680
4972574_1,16047,47549,28907,40987
4972596_1,30520,23714,47389,61133
4972606_1,47499,10485,14549,31057
4972700_2,47499,10485,14549,31057
4972721_1,40648,26290,66867,30796
4972723_1,51517,32392,24507,9723
4972777_1,53207,10994,60632,58135
4972795_3,23921,65322,21987,58413
4972904_1,17013,60222,4932,9680
4973079_2,51517,32392,24507,9723
4973111_3,25025,28115,50391,1924
4973151_1,52818,19333,53363,4021
4973347_1,46854,2748,22065,25426
4973447_11,20392,4476,58178,1034
4973544_4,52818,19333,53363,4021
4974026_2,46854,2748,22065,25426
4974159_1,7410,56465,44965,43621
4974351_1,24783,34072,8587,64573
4974369_2,29770,55196,57988,2201
497438_1,40648,26290,66867,30796
4974479_1,15346,25926,20710,9446
4974506_1,23921,65322,21987,58413
4974605_3,64876,55128,17127,9608
4974655_1,26436,2369,19448,46026
4974824_1,52818,19333,53363,4021
4974852_2,64876,55128,17127,9608
497489_2,44320,40413,24072,23983
4974908_1,64876,55128,17127,9608
4975026_1,30520,23714,47389,61133
4975200_7,58178,1034,60002,10992
4975472_1,52815,38586,62399,25398
4975477_1,27404,32821,31577,7754
4975479_1,17013,60222,4932,9680
4975602_1,40648,26290,66867,30796
4975741_1,21929,16521,28154,63418
4975759_1,8766,60143,735,1910
4975812_1,26436,2369,19448,46026
4975879_1,20392,4476,64269,36170
4976005_1,23921,65322,21987,58413
4976130_2,63151,26022,27110,19405
4976174_1,44103,41111,40963,5781
4976210_1,64824,33878,23472,29562
4976317_1,26235,63812,25496,30520
497632_1,17013,60222,4932,9680
497634_1,20345,22490,28829,33540
4976372_1,26497,10478,25855,48252
4976415_1,48968,21328,8335,32481
4976489_3,64824,33878,23472,29562
4976490_3,23921,65322,21987,58413
4976622_1,20820,54747,40381,53619
4976654_1,29319,23921,65322,21987
4976700_3,64876,55128,17127,9608
4976776_1,24783,34072,8587,64573
4976799_1,20345,22490,28829,33540
4976901_2,17775,15215,10060,56402
4976951_1,23921,65322,21987,58413
4976987_2,21929,16521,28154,63418
4976997_1,29943,52848,6090,2588
4977011_1,17013,60222,4932,9680
4977088_2,29996,61320,6327,58964
4977134_2,17157,10489,45025,23382
4977264_1,62195,48176,64876,55128
4977317_1,29943,52848,6090,2588
4977474_3,47499,10485,14549,31057
4977568_1,1187,13642,33634,63652
497767_1,47976,47486,47527,28273
497770_1,52818,19333,53363,4021
497770_4,52818,19333,53363,4021
4977742_1,29770,55196,57988,2201
4977863_1,7410,56465,44965,43621
4978026_1,26436,2369,19448,46026
4978062_2,48743,21766,48597,49414
4978087_1,47499,10485,14549,31057
4978275_1,26235,63812,25496,30520
4978289_1,26436,2369,19448,46026
4978491_2,2416,7246,43755,18735
4978558_1,17775,15215,10060,56402
4978572_1,23921,65322,21987,58413
4978708_1,51259,4975,15284,32988
4978717_1,29770,55196,57988,2201
4978728_1,27404,32821,31577,7754
4978736_1,30520,23714,47389,61133
497892_1,20345,22490,28829,33540
4978947_1,30520,23714,47389,61133
497895_2,64876,55128,17127,9608
4979008_1,47759,35160,50457,37436
4979043_4,25025,28115,50391,1924
4979095_1,47976,47486,47527,28273
4979245_1,64876,55128,17127,9608
4979299_1,64876,55128,17127,9608
4979371_1,52818,19333,53363,4021
4979464_2,26235,63812,25496,64876
4979537_3,1046,31873,27517,11377
4979569_2,8766,60143,735,1910
497956_1,55763,45188,60274,28545
4979578_2,20392,4476,62195,48176
4979633_2,25025,28115,50391,1924
4979735_2,53207,10994,60632,58135
4979753_1,30520,23714,47389,61133
4979867_1,64876,55128,17127,9608
4979908_1,47499,10485,14549,31057
4979954_1,30520,23714,47389,61133
4979992_1,23921,65322,21987,58413
4980062_1,30520,23714,47389,61133
4980092_1,17013,60222,4932,9680
4980170_3,23921,65322,21987,58413
4980172_1,64876,55128,17127,9608
4980237_1,61320,6327,52571,62868
4980252_1,21929,16521,28154,63418
4980289_2,6582,42356,34342,42781
4980389_1,64876,55128,17127,9608
4980795_2,47499,10485,14549,31057
4981048_1,23921,65322,21987,58413
4981108_2,61020,41208,34140,29368
4981307_2,8766,60143,735,1910
4981692_1,46854,2748,22065,25426
4981712_2,46854,2748,22065,25426
498175_1,52818,19333,53363,4021
4982130_1,64876,55128,17127,9608
498227_1,23921,65322,21987,58413
4982296_1,47499,10485,14549,31057
4982498_1,47976,47486,47527,28273
4982781_1,46854,2748,22065,25426
4982883_3,7410,56465,44965,43621
4982895_1,17013,60222,4932,9680
4982952_2,44103,41111,40963,5781
4983073_1,26235,63812,25496,30520
4983199_1,52818,19333,53363,4021
4983391_3,45188,60274,28545,29894
4983398_1,23921,65322,21987,58413
4983460_1,27404,32821,31577,7754
4983516_1,53207,10994,60632,58135
4983537_2,47759,35160,50457,37436
4983633_2,17013,60222,4932,9680
4983789_2,52815,38586,62399,25398
4983832_1,48968,21328,8335,32481
4983839_1,52818,19333,53363,4021
4983989_1,55,54389,47050,38012
4984296_1,47976,47486,47527,28273
4984428_1,29943,52848,6090,2588
4984485_1,47499,10485,14549,31057
4984539_1,55763,21929,16521,28154
4984578_1,29943,52848,6090,2588
4984751_1,47759,35160,50457,37436
498475_1,47976,47486,47527,28273
4984863_2,23921,65322,21987,58413
4985054_2,1046,31873,27517,11377
4985120_1,51517,32392,24507,9723
4985143_1,30520,23714,47389,61133
4985192_1,51259,4975,15284,32988
4985210_1,40565,63529,17013,60222
4985292_2,2416,7246,43755,18735
4985451_1,64876,55128,17127,9608
4985739_1,30520,23714,47389,61133
4985934_1,950,55044,33470,46266
498594_1,55763,21929,16521,28154
4985956_1,55763,21929,16521,28154
4986033_1,62195,48176,52818,19333
4986138_2,20392,4476,62195,48176
4986242_1,29770,55196,57988,2201
4986265_1,66648,18417,11869,30520
4986383_1,21929,16521,28154,63418
4986383_2,55,54389,47050,38012
4986383_4,29770,55196,57988,2201
4986451_2,64876,55128,17127,9608
4986577_2,52815,38586,62399,25398
4986583_1,26436,2369,19448,46026
498664_1,61320,6327,52571,62868
4986775_2,64876,55128,17127,9608
4986868_1,61320,6327,52571,62868
498689_1,47499,10485,14549,31057
498689_2,23921,65322,21987,58413
498709_3,54487,26647,45937,23921
4987199_1,45188,60274,28545,29894
4987223_1,23921,65322,21987,58413
4987233_1,51517,32392,24507,9723
4987390_1,23921,65322,21987,58413
4987471_1,6582,42356,34342,42781
4987482_1,16047,47549,28907,27404
4987495_1,23921,65322,21987,58413
4987591_1,2416,7246,43755,18735
4987601_2,52818,19333,53363,4021
4987601_3,52818,19333,53363,4021
4987622_1,16612,19391,16251,58903
4987903_1,26235,63812,25496,45030
4988005_1,26436,2369,19448,46026
4988008_4,17013,60222,4932,9680
4988039_5,47976,47486,47527,28273
4988055_1,24783,34072,8587,64573
4988055_2,48968,21328,8335,32481
4988058_1,52815,38586,62399,25398
4988144_1,51517,32392,24507,9723
49881_1,31328,62344,38097,34099
4988279_1,48968,21328,8335,32481
4988318_1,1187,13642,33634,63652
4988322_1,58819,25269,58741,51128
4988338_1,55,54389,47050,38012
4988403_1,30520,23714,47389,61133
4988445_1,2416,7246,43755,18735
4988559_2,7423,31288,18508,56198
4988578_1,41858,20392,4476,30520
498865_2,23921,65322,21987,58413
4988786_2,17013,60222,4932,9680
4988801_1,45188,60274,28545,29894
4989015_24,50361,5067,15615,65803
4989015_34,29770,55196,57988,2201
4989047_4,27404,32821,31577,7754
4989059_1,382,12105,58819,25269
4989060_1,53207,10994,60632,58135
4989069_1,38677,49818,58222,23924
4989109_2,48743,21766,48597,49414
4989389_1,52818,19333,53363,4021
4989460_2,55763,45188,60274,28545
